filename;class_id;rel_x;rel_y;width;height
9 (18).jpg;1;0.64444125;0.14992024;0.04723991;0.29914364
9 (19).jpg;2;0.5214342;0.53923726;0.28552845;0.13204601
9 (19).jpg;3;0.32403675;0.48479253;0.034146003;0.040040113
9 (19).jpg;2;0.53173655;0.6361796;0.05089931;0.036712967
9 (19).jpg;1;0.646603;0.1748747;0.049757328;0.34225377
9 (2).jpg;2;0.45872676;0.12304995;0.09688463;0.06669894
9 (2).jpg;1;0.5396324;0.5410022;0.034671076;0.033906016
9 (20).jpg;2;0.5192301;0.60951126;0.27241454;0.15853654
9 (20).jpg;3;0.69175065;0.56317705;0.027433267;0.033128485
9 (20).jpg;3;0.6718585;0.46324584;0.035377387;0.042848527
9 (20).jpg;1;0.6478626;0.19066533;0.046154954;0.37811634
9 (21).jpg;3;0.6685095;0.51523817;0.032058943;0.043543912
9 (21).jpg;3;0.6853545;0.60481495;0.023880966;0.028651875
9 (21).jpg;1;0.64947563;0.22056438;0.035934165;0.4018159
9 (22).jpg;3;0.67529565;0.64512336;0.03147159;0.030787278
9 (22).jpg;3;0.65914655;0.5647141;0.028520316;0.031569738
9 (22).jpg;1;0.6505165;0.26231083;0.037222233;0.4305979
9 (23).jpg;1;0.6468101;0.3023408;0.043427587;0.4377289
9 (24).jpg;1;0.6398787;0.39866737;0.051623702;0.4168592
9 (25).jpg;1;0.63166165;0.4628457;0.04091356;0.36085
9 (26).jpg;1;0.6279292;0.5398152;0.050951358;0.288296
9 (3).jpg;2;0.46197107;0.14973345;0.09164177;0.06114526
9 (3).jpg;1;0.537236;0.5607418;0.031037336;0.034995653
9 (35).jpg;2;0.49008736;0.038191456;0.2696515;0.074446924
9 (36).jpg;2;0.4917827;0.07553721;0.2809943;0.1215133
9 (37).jpg;2;0.49266917;0.1240697;0.2779367;0.13247259
9 (38).jpg;2;0.5004494;0.1824703;0.29649007;0.17072672
9 (39).jpg;2;0.5071596;0.27064338;0.3003912;0.20501424
9 (4).jpg;2;0.46288016;0.18534559;0.09021598;0.060972996
9 (4).jpg;1;0.5359768;0.58576006;0.03283132;0.039117053
9 (40).jpg;2;0.50607944;0.31537738;0.2872682;0.17035794
9 (41).jpg;2;0.5045881;0.33891106;0.28939307;0.17382318
9 (42).jpg;2;0.50195783;0.41257948;0.28523597;0.17134826
9 (43).jpg;2;0.50131434;0.4643872;0.2775409;0.16272177
9 (44).jpg;2;0.49985746;0.4944361;0.27821532;0.17274374
9 (45).jpg;2;0.5007931;0.55133194;0.27608716;0.16776446
9 (46).jpg;2;0.49919248;0.6456771;0.2623246;0.14325696
9 (47).jpg;2;0.4962713;0.6689637;0.24866189;0.1297057
9 (5).jpg;2;0.46551427;0.21214658;0.080833405;0.0622465
9 (5).jpg;1;0.53416973;0.6127732;0.029415498;0.040593278
9 (6).jpg;2;0.46281013;0.25028434;0.08187253;0.062597804
9 (6).jpg;1;0.5317117;0.6387497;0.025480313;0.038571995
9 (60).jpg;2;0.44674495;0.5658825;0.13760082;0.114390284
9 (65).jpg;2;0.5455881;0.07312017;0.269907;0.14222899
9 (66).jpg;2;0.5515334;0.1592858;0.26992074;0.17961305
9 (67).jpg;2;0.55114347;0.23697358;0.29457176;0.15468985
9 (68).jpg;2;0.55238557;0.27915016;0.29112828;0.14811714
9 (68).jpg;2;0.56485605;0.41119534;0.05523704;0.05372035
9 (69).jpg;2;0.54792804;0.3706999;0.28232363;0.16058433
9 (7).jpg;2;0.45580143;0.28581312;0.07769495;0.0579337
9 (7).jpg;1;0.5279381;0.6591913;0.028817184;0.03861008
9 (70).jpg;2;0.5471364;0.44170693;0.2886684;0.21299782
9 (71).jpg;2;0.54561204;0.46935096;0.28406644;0.19502933
9 (72).jpg;2;0.53513336;0.57130593;0.26979598;0.17708993
9 (73).jpg;2;0.52139455;0.59688973;0.25827277;0.15259363
9 (8).jpg;2;0.458184;0.34841686;0.08053512;0.06767553
9 (8).jpg;1;0.5243476;0.68295765;0.03346727;0.04414711
9 (9).jpg;2;0.45698145;0.39909574;0.08819407;0.074690215
9 (9).jpg;2;0.54771745;0.03225946;0.05305221;0.036318146
9 (9).jpg;1;0.5213878;0.71089494;0.03201616;0.043459386
